"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_878.txt","2019-03-22 02:32:53","NEUTRAL","0.005648189224302769","0.014611993916332722","0.9784255623817444","0.001314301392994821"
"review-sentiment-s3-hbwgcbya5yui/text_985.txt","2019-03-22 02:25:17","NEUTRAL","0.006972531322389841","0.003955368418246508","0.9882714152336121","0.000800667388830334"
"review-sentiment-s3-hbwgcbya5yui/text_1530.txt","2019-03-22 02:02:09","NEUTRAL","0.012214354239404202","0.004917962476611137","0.9817004799842834","0.0011672304244711995"
"review-sentiment-s3-hbwgcbya5yui/text_87.txt","2019-03-22 02:57:12","NEUTRAL","0.22119079530239105","0.004727518651634455","0.7540726661682129","0.02000909484922886"
"review-sentiment-s3-hbwgcbya5yui/text_597.txt","2019-03-22 02:40:53","NEUTRAL","0.061523791402578354","3.423914313316345e-05","0.9381476640701294","0.00029421935323625803"
"review-sentiment-s3-hbwgcbya5yui/text_41.txt","2019-03-22 02:58:31","NEUTRAL","0.2575947344303131","0.003211295697838068","0.7320595383644104","0.007134416606277227"
"review-sentiment-s3-hbwgcbya5yui/text_708.txt","2019-03-22 02:36:58","NEUTRAL","0.02391163632273674","0.07133915275335312","0.8671115636825562","0.037637677043676376"
"review-sentiment-s3-hbwgcbya5yui/text_746.txt","2019-03-22 02:36:06","NEUTRAL","0.01717482879757881","0.00045834321645088494","0.9815266728401184","0.0008401685045100749"
"review-sentiment-s3-hbwgcbya5yui/text_926.txt","2019-03-22 02:29:48","NEUTRAL","0.08741455525159836","0.05031146854162216","0.8283170461654663","0.03395688161253929"
"review-sentiment-s3-hbwgcbya5yui/text_1231.txt","2019-03-22 02:10:23","NEUTRAL","0.008466159924864769","5.350279366211907e-07","0.9915148019790649","1.843167410697788e-05"
"review-sentiment-s3-hbwgcbya5yui/text_582.txt","2019-03-22 02:42:07","NEUTRAL","0.19618234038352966","0.060662705451250076","0.7258994579315186","0.017255492508411407"
"review-sentiment-s3-hbwgcbya5yui/text_935.txt","2019-03-22 02:29:19","NEUTRAL","0.48600101470947266","0.005415338557213545","0.4861876666545868","0.02239597961306572"
"review-sentiment-s3-hbwgcbya5yui/text_950.txt","2019-03-22 02:28:03","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1111.txt","2019-03-22 02:16:22","NEUTRAL","0.3483673334121704","0.028363093733787537","0.6107322573661804","0.012537320144474506"
"review-sentiment-s3-hbwgcbya5yui/text_506.txt","2019-03-22 02:45:52","NEUTRAL","0.10075729340314865","0.0015069602522999048","0.8953680396080017","0.0023677130229771137"
"review-sentiment-s3-hbwgcbya5yui/text_1060.txt","2019-03-22 02:19:48","NEUTRAL","0.005557021591812372","0.007394199259579182","0.9859986305236816","0.001050198683515191"
"review-sentiment-s3-hbwgcbya5yui/text_1145.txt","2019-03-22 02:14:31","NEUTRAL","0.02523008920252323","0.008671388030052185","0.9644901752471924","0.0016083981608971953"
"review-sentiment-s3-hbwgcbya5yui/text_393.txt","2019-03-22 02:48:36","NEUTRAL","0.335957795381546","0.04456100985407829","0.5693159103393555","0.05016527324914932"
"review-sentiment-s3-hbwgcbya5yui/text_451.txt","2019-03-22 02:46:53","NEUTRAL","0.2231757491827011","0.007035230752080679","0.7660066485404968","0.0037823463790118694"
"review-sentiment-s3-hbwgcbya5yui/text_689.txt","2019-03-22 02:37:27","NEUTRAL","0.2710670828819275","0.047944508492946625","0.6098704934120178","0.07111791521310806"
"review-sentiment-s3-hbwgcbya5yui/text_883.txt","2019-03-22 02:32:52","NEUTRAL","0.045003876090049744","0.008920550346374512","0.9432696104049683","0.0028059424366801977"
"review-sentiment-s3-hbwgcbya5yui/text_888.txt","2019-03-22 02:32:50","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1201.txt","2019-03-22 02:11:41","NEUTRAL","0.23755832016468048","0.033229533582925797","0.6829858422279358","0.046226244419813156"
"review-sentiment-s3-hbwgcbya5yui/text_996.txt","2019-03-22 02:24:31","NEUTRAL","0.30152490735054016","0.03816259652376175","0.6031528115272522","0.05715969577431679"
"review-sentiment-s3-hbwgcbya5yui/text_527.txt","2019-03-22 02:44:09","NEUTRAL","0.02242388017475605","0.002323457971215248","0.973023533821106","0.0022291098721325397"
"review-sentiment-s3-hbwgcbya5yui/text_973.txt","2019-03-22 02:26:04","NEUTRAL","0.03011290542781353","0.35831204056739807","0.5702130198478699","0.041362058371305466"
"review-sentiment-s3-hbwgcbya5yui/text_965.txt","2019-03-22 02:26:52","NEUTRAL","0.0339256189763546","0.0007656835950911045","0.9639009237289429","0.0014078820822760463"
"review-sentiment-s3-hbwgcbya5yui/text_890.txt","2019-03-22 02:32:51","NEUTRAL","0.04843650013208389","0.24593879282474518","0.6902692914009094","0.015355398878455162"
"review-sentiment-s3-hbwgcbya5yui/text_460.txt","2019-03-22 02:46:29","NEUTRAL","0.15847864747047424","0.05707947164773941","0.752037763595581","0.03240417316555977"
"review-sentiment-s3-hbwgcbya5yui/text_993.txt","2019-03-22 02:24:34","NEUTRAL","0.24947455525398254","0.00014153395022731274","0.7486664056777954","0.0017175207613036036"
"review-sentiment-s3-hbwgcbya5yui/text_971.txt","2019-03-22 02:26:06","NEUTRAL","0.3086845874786377","0.014294187538325787","0.6172932982444763","0.059727929532527924"
"review-sentiment-s3-hbwgcbya5yui/text_1275.txt","2019-03-22 02:08:36","NEUTRAL","0.39485278725624084","0.0005872163455933332","0.5954001545906067","0.00915990024805069"
"review-sentiment-s3-hbwgcbya5yui/text_931.txt","2019-03-22 02:29:23","NEUTRAL","0.005425445735454559","0.020437082275748253","0.9725281000137329","0.001609377097338438"
"review-sentiment-s3-hbwgcbya5yui/text_874.txt","2019-03-22 02:32:54","NEUTRAL","0.026413297280669212","0.09844095259904861","0.8089916110038757","0.06615409255027771"
"review-sentiment-s3-hbwgcbya5yui/text_1476.txt","2019-03-22 02:02:45","NEUTRAL","0.011455799452960491","0.04203351214528084","0.9434803128242493","0.0030302987433969975"
"review-sentiment-s3-hbwgcbya5yui/text_502.txt","2019-03-22 02:45:54","NEUTRAL","0.26857632398605347","0.0019774192478507757","0.7276341319084167","0.0018120857421308756"
"review-sentiment-s3-hbwgcbya5yui/text_924.txt","2019-03-22 02:30:10","NEUTRAL","0.0095943883061409","0.010411174967885017","0.9788343906402588","0.0011599245481193066"
"review-sentiment-s3-hbwgcbya5yui/text_559.txt","2019-03-22 02:42:19","NEUTRAL","0.016609689220786095","0.005744560621678829","0.9736641049385071","0.003981663379818201"
"review-sentiment-s3-hbwgcbya5yui/text_881.txt","2019-03-22 02:32:53","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_946.txt","2019-03-22 02:28:05","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_46.txt","2019-03-22 02:58:30","NEUTRAL","0.11495000869035721","0.0010692669311538339","0.8816230297088623","0.0023576461244374514"
"review-sentiment-s3-hbwgcbya5yui/text_634.txt","2019-03-22 02:38:48","NEUTRAL","0.06780429929494858","0.11991342157125473","0.7461215853691101","0.06616070121526718"
"review-sentiment-s3-hbwgcbya5yui/text_757.txt","2019-03-22 02:35:42","NEUTRAL","0.21093571186065674","0.10737637430429459","0.6392168998718262","0.04247099533677101"
"review-sentiment-s3-hbwgcbya5yui/text_968.txt","2019-03-22 02:26:27","NEUTRAL","0.11374539881944656","0.03339807689189911","0.8121745586395264","0.040682025253772736"
"review-sentiment-s3-hbwgcbya5yui/text_770.txt","2019-03-22 02:35:16","NEUTRAL","0.3015156090259552","0.006506702397018671","0.6773486137390137","0.014629006385803223"
"review-sentiment-s3-hbwgcbya5yui/text_979.txt","2019-03-22 02:25:40","NEUTRAL","0.12171787768602371","0.01429764460772276","0.858219563961029","0.005764973349869251"
"review-sentiment-s3-hbwgcbya5yui/text_682.txt","2019-03-22 02:37:29","NEUTRAL","0.03750910982489586","0.017210179939866066","0.9428943991661072","0.002386257518082857"
"review-sentiment-s3-hbwgcbya5yui/text_938.txt","2019-03-22 02:28:53","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_696.txt","2019-03-22 02:37:02","NEUTRAL","0.023589501157402992","0.006363903172314167","0.9647520780563354","0.005294512491673231"
"review-sentiment-s3-hbwgcbya5yui/text_692.txt","2019-03-22 02:37:03","NEUTRAL","0.016380587592720985","0.2184254676103592","0.7550692558288574","0.010124633088707924"
"review-sentiment-s3-hbwgcbya5yui/text_989.txt","2019-03-22 02:24:56","NEUTRAL","0.021115751937031746","8.81222149473615e-05","0.9785733819007874","0.00022270217596087605"
"review-sentiment-s3-hbwgcbya5yui/text_611.txt","2019-03-22 02:40:26","NEUTRAL","0.00761968782171607","0.0015197040047496557","0.9898957014083862","0.0009648667764849961"
"review-sentiment-s3-hbwgcbya5yui/text_823.txt","2019-03-22 02:34:13","NEUTRAL","0.3556235432624817","0.05270667001605034","0.5083270072937012","0.0833427831530571"
"review-sentiment-s3-hbwgcbya5yui/text_916.txt","2019-03-22 02:30:38","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_614.txt","2019-03-22 02:40:25","NEUTRAL","0.08993738144636154","2.2180014639161527e-05","0.9093347191810608","0.0007057464681565762"
"review-sentiment-s3-hbwgcbya5yui/text_953.txt","2019-03-22 02:27:41","NEUTRAL","0.015190494246780872","0.008839091286063194","0.9740569591522217","0.0019134003669023514"
"review-sentiment-s3-hbwgcbya5yui/text_647.txt","2019-03-22 02:38:22","NEUTRAL","0.05025281384587288","0.010815360583364964","0.9279545545578003","0.010977283120155334"
"review-sentiment-s3-hbwgcbya5yui/text_1643.txt","2019-03-22 02:01:28","NEUTRAL","0.05769077315926552","0.03285471349954605","0.9024824500083923","0.006972021423280239"
"review-sentiment-s3-hbwgcbya5yui/text_543.txt","2019-03-22 02:44:02","NEUTRAL","0.1425168216228485","0.011111263185739517","0.8387702107429504","0.007601629011332989"
"review-sentiment-s3-hbwgcbya5yui/text_730.txt","2019-03-22 02:36:32","NEUTRAL","0.3681374490261078","0.00467007327824831","0.6104898452758789","0.01670263707637787"
"review-sentiment-s3-hbwgcbya5yui/text_258.txt","2019-03-22 02:52:05","NEUTRAL","0.01520146057009697","0.009800378233194351","0.9731282591819763","0.0018698472995311022"
"review-sentiment-s3-hbwgcbya5yui/text_886.txt","2019-03-22 02:32:51","NEUTRAL","0.008488049730658531","0.00489437161013484","0.9854690432548523","0.0011486050207167864"
"review-sentiment-s3-hbwgcbya5yui/text_400.txt","2019-03-22 02:48:13","NEUTRAL","0.007852843962609768","0.029599502682685852","0.960054337978363","0.0024933908134698868"
"review-sentiment-s3-hbwgcbya5yui/text_801.txt","2019-03-22 02:34:45","NEUTRAL","0.16348278522491455","0.02767273038625717","0.7924802303314209","0.016364246606826782"
"review-sentiment-s3-hbwgcbya5yui/text_571.txt","2019-03-22 02:42:15","NEUTRAL","0.05624699220061302","0.23982414603233337","0.6249162554740906","0.07901261001825333"
"review-sentiment-s3-hbwgcbya5yui/text_551.txt","2019-03-22 02:43:03","NEUTRAL","0.013982903212308884","0.06060061976313591","0.8896847367286682","0.03573174774646759"
"review-sentiment-s3-hbwgcbya5yui/text_1150.txt","2019-03-22 02:14:12","NEUTRAL","0.005281153600662947","0.014062019065022469","0.9739027619361877","0.006754095666110516"
"review-sentiment-s3-hbwgcbya5yui/text_764.txt","2019-03-22 02:35:39","NEUTRAL","0.08237935602664948","0.006745569873601198","0.9036721587181091","0.007202936802059412"
"review-sentiment-s3-hbwgcbya5yui/text_720.txt","2019-03-22 02:36:35","NEUTRAL","0.4170527458190918","0.012809325940907001","0.527703046798706","0.04243488609790802"
"review-sentiment-s3-hbwgcbya5yui/text_651.txt","2019-03-22 02:37:59","NEUTRAL","0.019219830632209778","0.031245851889252663","0.9461512565612793","0.003383094212040305"
"review-sentiment-s3-hbwgcbya5yui/text_927.txt","2019-03-22 02:29:47","NEUTRAL","0.008488049730658531","0.00489437161013484","0.9854690432548523","0.0011486050207167864"
"review-sentiment-s3-hbwgcbya5yui/text_237.txt","2019-03-22 02:52:57","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_542.txt","2019-03-22 02:44:03","NEUTRAL","0.008157147094607353","0.011459676548838615","0.9786010384559631","0.0017821630463004112"
"review-sentiment-s3-hbwgcbya5yui/text_853.txt","2019-03-22 02:33:21","NEUTRAL","0.008488049730658531","0.00489437161013484","0.9854690432548523","0.0011486050207167864"
"review-sentiment-s3-hbwgcbya5yui/text_1234.txt","2019-03-22 02:10:11","NEUTRAL","0.056960247457027435","0.0002596293925307691","0.9416813850402832","0.0010987400310114026"
"review-sentiment-s3-hbwgcbya5yui/text_870.txt","2019-03-22 02:32:55","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_740.txt","2019-03-22 02:36:08","NEUTRAL","0.09578428417444229","0.16763630509376526","0.6561726927757263","0.08040672540664673"
"review-sentiment-s3-hbwgcbya5yui/text_873.txt","2019-03-22 02:32:54","NEUTRAL","0.005793537013232708","0.0070952158421278","0.9859472513198853","0.0011638910509645939"
"review-sentiment-s3-hbwgcbya5yui/text_567.txt","2019-03-22 02:42:15","NEUTRAL","0.18268078565597534","0.24721507728099823","0.5316970944404602","0.03840707615017891"
"review-sentiment-s3-hbwgcbya5yui/text_70.txt","2019-03-22 02:57:38","NEUTRAL","0.07129589468240738","0.003047805279493332","0.9228193759918213","0.002836873522028327"
"review-sentiment-s3-hbwgcbya5yui/text_617.txt","2019-03-22 02:39:39","NEUTRAL","0.312884122133255","0.00029400677885860205","0.6847536563873291","0.002068260917440057"
"review-sentiment-s3-hbwgcbya5yui/text_640.txt","2019-03-22 02:38:25","NEUTRAL","0.15674753487110138","0.2574140429496765","0.29749539494514465","0.28834301233291626"
"review-sentiment-s3-hbwgcbya5yui/text_724.txt","2019-03-22 02:36:33","NEUTRAL","0.07294110953807831","0.040473904460668564","0.8713414669036865","0.015243513509631157"
"review-sentiment-s3-hbwgcbya5yui/text_1021.txt","2019-03-22 02:22:39","NEUTRAL","0.10771875083446503","0.022611333057284355","0.8298824429512024","0.03978743031620979"
"review-sentiment-s3-hbwgcbya5yui/text_897.txt","2019-03-22 02:32:23","NEUTRAL","0.03258867934346199","0.07805394381284714","0.8751388788223267","0.014218506403267384"
"review-sentiment-s3-hbwgcbya5yui/text_914.txt","2019-03-22 02:31:01","NEUTRAL","0.021002430468797684","0.005261972546577454","0.9719066619873047","0.001828980166465044"
"review-sentiment-s3-hbwgcbya5yui/text_906.txt","2019-03-22 02:31:29","NEUTRAL","0.011630229651927948","0.06938597559928894","0.9153971672058105","0.003586721373721957"
"review-sentiment-s3-hbwgcbya5yui/text_664.txt","2019-03-22 02:37:55","NEUTRAL","0.08025112003087997","0.19215145707130432","0.6162387728691101","0.11135857552289963"
"review-sentiment-s3-hbwgcbya5yui/text_553.txt","2019-03-22 02:42:37","NEUTRAL","0.011123483069241047","0.12876936793327332","0.8527162671089172","0.007390852551907301"
"review-sentiment-s3-hbwgcbya5yui/text_622.txt","2019-03-22 02:38:53","NEUTRAL","0.19857516884803772","0.0044432939030230045","0.7919551134109497","0.005026398226618767"
"review-sentiment-s3-hbwgcbya5yui/text_934.txt","2019-03-22 02:29:20","NEUTRAL","0.008488049730658531","0.00489437161013484","0.9854690432548523","0.0011486050207167864"
"review-sentiment-s3-hbwgcbya5yui/text_929.txt","2019-03-22 02:29:45","NEUTRAL","0.10415061563253403","0.08364026993513107","0.7871333956718445","0.025075729936361313"
"review-sentiment-s3-hbwgcbya5yui/text_758.txt","2019-03-22 02:35:41","NEUTRAL","0.12525837123394012","0.02444087341427803","0.843644917011261","0.006655856501311064"
"review-sentiment-s3-hbwgcbya5yui/text_1218.txt","2019-03-22 02:10:53","NEUTRAL","0.027283189818263054","0.3210216760635376","0.5779867172241211","0.07370832562446594"
"review-sentiment-s3-hbwgcbya5yui/text_494.txt","2019-03-22 02:45:58","NEUTRAL","0.005240687634795904","0.07518990337848663","0.9135730862617493","0.005996297113597393"
"review-sentiment-s3-hbwgcbya5yui/text_760.txt","2019-03-22 02:35:40","NEUTRAL","0.340154230594635","0.01200375147163868","0.6229435205459595","0.024898497387766838"
"review-sentiment-s3-hbwgcbya5yui/text_819.txt","2019-03-22 02:34:15","NEUTRAL","0.019080759957432747","0.009615008719265461","0.9683399796485901","0.0029642744921147823"
"review-sentiment-s3-hbwgcbya5yui/text_815.txt","2019-03-22 02:34:16","NEUTRAL","0.04715479537844658","0.09230611473321915","0.8525217175483704","0.008017388172447681"
"review-sentiment-s3-hbwgcbya5yui/text_85.txt","2019-03-22 02:57:13","NEUTRAL","0.16433152556419373","0.00019828096264973283","0.8347674608230591","0.0007027880637906492"
"review-sentiment-s3-hbwgcbya5yui/text_919.txt","2019-03-22 02:30:35","NEUTRAL","0.021002430468797684","0.005261972546577454","0.9719066619873047","0.001828980166465044"
"review-sentiment-s3-hbwgcbya5yui/text_947.txt","2019-03-22 02:28:05","NEUTRAL","0.06310195475816727","0.06566449254751205","0.8624539971351624","0.008779563941061497"
"review-sentiment-s3-hbwgcbya5yui/text_661.txt","2019-03-22 02:37:56","NEUTRAL","0.2055499106645584","0.08943542093038559","0.644167959690094","0.060846757143735886"
"review-sentiment-s3-hbwgcbya5yui/text_493.txt","2019-03-22 02:45:59","NEUTRAL","0.253640353679657","0.013821050524711609","0.7210694551467896","0.011469139717519283"
"review-sentiment-s3-hbwgcbya5yui/text_628.txt","2019-03-22 02:38:51","NEUTRAL","0.007578526623547077","0.025074336677789688","0.9651151299476624","0.0022319660056382418"
"review-sentiment-s3-hbwgcbya5yui/text_239.txt","2019-03-22 02:52:56","NEUTRAL","0.008829250931739807","0.0062581575475633144","0.9836347103118896","0.0012778796954080462"
"review-sentiment-s3-hbwgcbya5yui/text_698.txt","2019-03-22 02:37:02","NEUTRAL","0.02395952120423317","0.014729062095284462","0.9561970829963684","0.005114284344017506"
"review-sentiment-s3-hbwgcbya5yui/text_903.txt","2019-03-22 02:31:56","NEUTRAL","0.011507276445627213","0.0065775164403021336","0.980602502822876","0.0013127742568030953"
"review-sentiment-s3-hbwgcbya5yui/text_766.txt","2019-03-22 02:35:38","NEUTRAL","0.03605838119983673","0.02370651811361313","0.8941279053688049","0.04610716924071312"
